id,label
5211,0.002522700699046254
9308,0.10070475935935974
9855,0.0021623065695166588
12174,0.0744330883026123
4559,0.9613838791847229
10496,0.9673894047737122
1211,0.9896624088287354
11610,0.12668347358703613
11662,0.4881831705570221
208,0.7042887806892395
5939,0.03371391445398331
9879,0.006276486441493034
638,0.016576316207647324
2809,0.14090323448181152
8285,0.4954492151737213
11532,0.7168236970901489
7130,0.889545202255249
8712,0.43011224269866943
7993,0.978211522102356
6260,0.9705920815467834
1296,0.21336200833320618
8965,0.9939106702804565
1736,0.013282746076583862
728,0.11599987745285034
9826,0.8501954078674316
2956,0.9241819381713867
4664,0.9271706342697144
232,0.34792187809944153
4690,0.0007026981911621988
12234,0.9592636227607727
2858,0.7858365774154663
9413,0.4322877824306488
3804,0.23295795917510986
11778,0.962542712688446
8715,0.5151593089103699
6215,0.8448799848556519
2958,0.24578461050987244
1303,0.1548861861228943
4881,0.05591383948922157
854,0.7154115438461304
4880,0.9349896311759949
9363,0.16393828392028809
7788,0.9789037704467773
8676,0.9680955410003662
9584,0.9559556245803833
922,0.6961460709571838
12071,0.8231944441795349
12219,0.09657741338014603
3346,0.21668782830238342
983,0.9055812954902649
10798,0.7768475413322449
11066,0.9799941778182983
7458,0.980074405670166
616,0.9010708928108215
12180,0.7983865737915039
10405,0.0005737303290516138
8611,0.6282714605331421
5335,0.5407078266143799
3357,0.867595374584198
11708,0.012203897349536419
11042,0.14267414808273315
880,0.05474300682544708
11101,0.8973689675331116
10189,0.8218948245048523
268,0.0030235915910452604
11267,0.8182210922241211
5558,0.5680685639381409
7180,0.07358209788799286
2839,0.5252126455307007
4013,0.17632701992988586
4783,0.8654889464378357
11404,0.029606753960251808
5960,0.0020711440593004227
8184,0.02576471120119095
2835,0.5956062078475952
4488,0.2844522297382355
7809,0.6463090181350708
8707,0.9840741157531738
1747,0.5118758082389832
11745,0.07251527905464172
10440,0.6405979990959167
5298,0.9609498381614685
6050,0.0018738341750577092
5116,0.4093121588230133
1069,0.27258068323135376
5863,0.07554588466882706
8534,0.9452165961265564
5117,0.6820271015167236
10444,0.94148850440979
6307,0.9282776117324829
424,0.9754658341407776
8387,0.020897962152957916
7239,0.009167365729808807
10739,0.9165102243423462
2403,0.3567393720149994
11334,0.922588050365448
9208,0.7374497652053833
2918,0.23849189281463623
5949,0.018318532034754753
1864,0.010970886796712875
10143,0.8463050723075867
1538,0.901942253112793
814,0.34518685936927795
6195,0.44607454538345337
388,0.024496296420693398
4706,0.002112301532179117
2066,0.010394404642283916
12345,0.0019073309376835823
4418,0.2255568951368332
8281,0.9504513144493103
4200,0.1570456326007843
5478,0.9706303477287292
5833,0.8545980453491211
11068,0.6146412491798401
8717,0.002535424893721938
6765,0.09089753776788712
4365,0.010811159387230873
2261,0.7314831018447876
485,0.8577775359153748
6840,0.9997496008872986
1984,0.9091067314147949
4071,0.06000252068042755
8938,0.9772880673408508
1409,0.7939052581787109
7410,0.8837354779243469
5303,0.20981675386428833
2767,0.9686646461486816
1113,0.0007788552902638912
8953,0.9830312728881836
11091,0.2779238224029541
1447,0.40999454259872437
2938,0.05060627683997154
